product_id,month,ordered_qty,ship_qty,n_lines,n_customers,ordered_lag1,ordered_roll_mean_3,ordered_roll_std_3,ordered_roll_mean_6,ordered_roll_std_6,ordered_roll_mean_12,ordered_roll_std_12
LC604,2019-05-01,7.000,7.000,3.000,3.000,10.000,5.333,4.110,3.500,3.819,8.250,7.907
LC604,2019-06-01,4.000,4.000,2.000,2.000,7.000,7.667,1.700,4.667,3.636,7.083,6.910
LC604,2019-07-01,6.000,6.000,2.000,2.000,4.000,7.000,2.449,5.333,3.037,6.417,6.788
LC604,2019-08-01,16.000,16.000,6.000,6.000,6.000,5.667,1.247,5.500,3.041,5.083,4.907
LC604,2019-09-01,1.000,1.000,1.000,1.000,16.000,8.667,5.249,8.167,3.933,4.917,4.481
LC604,2019-10-01,6.000,6.000,2.000,2.000,1.000,7.667,6.236,7.333,4.749,4.750,4.585
LC604,2019-11-01,0.000,0.000,0.000,0.000,6.000,7.667,6.236,6.667,4.607,5.083,4.518
LC605,2019-05-01,4.000,4.000,2.000,2.000,12.000,4.000,5.657,2.333,4.384,4.417,5.837
LC605,2019-06-01,5.000,5.000,3.000,3.000,4.000,5.333,4.989,3.000,4.282,4.000,5.672
LC605,2019-07-01,6.000,6.000,2.000,2.000,5.000,7.000,3.559,3.833,4.099,3.667,5.482
LC605,2019-08-01,16.000,16.000,5.000,5.000,6.000,5.000,0.816,4.500,4.072,3.917,5.515
LC605,2019-09-01,1.000,1.000,1.000,1.000,16.000,9.000,4.967,7.167,5.305,3.750,5.101
LC605,2019-10-01,0.000,0.000,0.000,0.000,1.000,7.667,6.236,7.333,5.088,3.833,5.047
LC605,2019-11-01,3.000,3.000,1.000,1.000,0.000,5.667,7.318,5.333,5.217,3.833,5.047
LC606,2019-05-01,0.000,0.000,0.000,0.000,3.000,9.000,10.677,5.000,8.602,7.917,8.509
LC606,2019-06-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,5.000,8.602,7.417,8.779
LC606,2019-07-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,5.000,8.602,6.167,8.678
LC606,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.500,8.789,4.750,8.166
LC606,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.118,3.000,6.595
LC606,2019-10-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.500,1.118,2.500,6.576
LC606,2019-11-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,0.167,0.373,2.583,6.551
LC607,2019-05-01,19.000,19.000,4.000,3.000,0.000,4.000,2.828,2.667,2.749,6.167,5.129
LC607,2019-06-01,57.000,57.000,5.000,5.000,19.000,8.333,7.930,5.833,6.388,6.667,5.991
LC607,2019-07-01,12.000,12.000,3.000,3.000,57.000,25.333,23.697,15.333,19.525,10.583,15.190
LC607,2019-08-01,6.000,6.000,3.000,2.000,12.000,29.333,19.771,16.667,18.971,10.167,15.077
LC607,2019-09-01,1.000,1.000,1.000,1.000,6.000,25.000,22.760,16.667,18.971,10.417,14.980
LC607,2019-10-01,10.000,10.000,3.000,3.000,1.000,6.333,4.497,15.833,19.523,10.000,15.166
LC607,2019-11-01,3.000,3.000,1.000,1.000,10.000,5.667,3.682,17.500,18.500,10.083,15.163
LC608,2019-05-01,31.000,31.000,6.000,6.000,46.000,23.333,16.214,22.500,18.644,24.583,21.128
LC608,2019-06-01,45.000,45.000,4.000,4.000,31.000,30.667,12.658,26.333,17.604,22.417,18.910
LC608,2019-07-01,86.000,86.000,9.000,9.000,45.000,40.667,6.848,25.333,16.296,25.083,19.636
LC608,2019-08-01,30.000,30.000,3.000,3.000,86.000,54.000,23.338,38.667,25.276,28.750,25.642
LC608,2019-09-01,7.000,7.000,2.000,2.000,30.000,53.667,23.669,42.167,22.192,27.250,24.990
LC608,2019-10-01,19.000,19.000,5.000,5.000,7.000,41.000,33.176,40.833,23.954,27.833,24.423
LC608,2019-11-01,4.000,4.000,1.000,1.000,19.000,18.667,9.393,36.333,25.071,29.417,23.150
LC609,2019-05-01,0.000,0.000,0.000,0.000,4.000,1.333,1.886,3.500,5.346,19.917,26.126
LC609,2019-06-01,0.000,0.000,0.000,0.000,0.000,1.333,1.886,1.000,1.528,14.417,22.548
LC609,2019-07-01,0.000,0.000,0.000,0.000,0.000,1.333,1.886,1.000,1.528,12.833,22.836
LC609,2019-08-01,18.000,18.000,4.000,4.000,0.000,0.000,0.000,0.667,1.491,7.000,15.127
LC609,2019-09-01,24.000,24.000,2.000,2.000,18.000,6.000,8.485,3.667,6.574,3.917,6.116
LC609,2019-10-01,8.000,8.000,3.000,3.000,24.000,14.000,10.198,7.667,9.690,5.917,8.108
LC609,2019-11-01,7.000,7.000,2.000,2.000,8.000,16.667,6.600,8.333,9.551,5.917,8.108
LC610,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.167,3.869
LC610,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.167,3.869
LC610,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC610,2019-08-01,6.000,6.000,2.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC610,2019-09-01,0.000,0.000,0.000,0.000,6.000,2.000,2.828,1.000,2.236,0.500,1.658
LC610,2019-10-01,3.000,3.000,1.000,1.000,0.000,2.000,2.828,1.000,2.236,0.500,1.658
LC610,2019-11-01,0.000,0.000,0.000,0.000,3.000,3.000,2.449,1.500,2.291,0.750,1.785
LC611,2019-05-01,50.000,32.000,5.000,5.000,32.000,20.333,10.781,29.167,25.202,37.167,30.547
LC611,2019-06-01,0.000,0.000,0.000,0.000,50.000,35.000,11.225,24.000,15.264,36.333,30.045
LC611,2019-07-01,0.000,0.000,0.000,0.000,0.000,27.333,20.677,19.500,17.529,32.583,31.503
LC611,2019-08-01,0.000,0.000,0.000,0.000,0.000,16.667,23.570,18.500,18.419,24.583,26.110
LC611,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,17.500,19.216,19.333,24.115
LC611,2019-10-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,13.667,20.014,19.333,24.115
LC611,2019-11-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,8.500,18.563,18.833,24.426
LC612,2019-05-01,0.000,0.000,0.000,0.000,3.000,1.000,1.414,4.333,6.236,6.917,6.910
LC612,2019-06-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,1.333,1.374,5.417,6.264
LC612,2019-07-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,0.833,1.213,4.917,6.435
LC612,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.118,3.417,5.187
LC612,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.118,2.667,4.972
LC612,2019-10-01,2.000,2.000,2.000,1.000,0.000,0.000,0.000,0.500,1.118,2.167,4.913
LC612,2019-11-01,0.000,0.000,0.000,0.000,2.000,0.667,0.943,0.333,0.745,2.333,4.871
LC613,2019-05-01,3.000,3.000,1.000,1.000,13.000,6.333,4.714,7.667,7.203,10.667,9.953
LC613,2019-06-01,0.000,0.000,0.000,0.000,3.000,6.333,4.714,4.667,4.110,7.750,5.761
LC613,2019-07-01,7.000,7.000,2.000,2.000,0.000,5.333,5.558,3.667,4.384,6.667,5.893
LC613,2019-08-01,3.000,3.000,1.000,1.000,7.000,3.333,2.867,4.833,4.180,6.250,5.673
LC613,2019-09-01,1.000,1.000,1.000,1.000,3.000,3.333,2.867,4.833,4.180,6.167,5.713
LC613,2019-10-01,20.000,20.000,6.000,5.000,1.000,3.667,2.494,4.500,4.387,5.750,5.890
LC613,2019-11-01,0.000,0.000,0.000,0.000,20.000,8.000,8.524,5.667,6.774,6.667,7.063
LC614,2019-05-01,29.000,27.000,7.000,7.000,22.000,24.333,2.055,19.167,8.474,23.083,14.523
LC614,2019-06-01,0.000,0.000,0.000,0.000,29.000,25.000,2.944,19.500,8.808,20.750,10.608
LC614,2019-07-01,0.000,0.000,0.000,0.000,0.000,17.000,12.356,18.500,10.468,19.417,12.031
LC614,2019-08-01,0.000,0.000,0.000,0.000,0.000,9.667,13.671,17.000,12.220,15.917,11.019
LC614,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.500,12.672,13.500,11.064
LC614,2019-10-01,2.000,2.000,2.000,1.000,0.000,0.000,0.000,8.500,12.189,12.500,11.680
LC614,2019-11-01,0.000,0.000,0.000,0.000,2.000,0.667,0.943,5.167,10.684,12.167,11.915
LC615,2019-05-01,25.000,25.000,8.000,8.000,51.000,22.667,20.532,22.667,19.431,32.417,21.566
LC615,2019-06-01,26.000,26.000,7.000,7.000,25.000,26.333,19.619,19.000,16.320,29.167,19.390
LC615,2019-07-01,21.000,21.000,5.000,5.000,26.000,34.000,12.028,22.833,14.736,26.000,16.299
LC615,2019-08-01,42.000,42.000,12.000,11.000,21.000,24.000,2.160,23.333,14.614,25.083,16.245
LC615,2019-09-01,10.000,10.000,6.000,5.000,42.000,29.667,8.957,28.000,15.341,24.167,14.899
LC615,2019-10-01,19.000,19.000,7.000,6.000,10.000,24.333,13.275,29.167,13.557,23.583,15.300
LC615,2019-11-01,9.000,9.000,3.000,3.000,19.000,23.667,13.474,23.833,9.651,23.250,15.352
LC616,2019-05-01,95.000,95.000,25.000,25.000,124.000,82.333,30.685,69.000,36.529,91.000,46.020
LC616,2019-06-01,139.000,139.000,25.000,24.000,95.000,97.000,21.276,67.000,34.675,85.750,41.443
LC616,2019-07-01,63.000,62.000,12.000,12.000,139.000,119.333,18.264,86.667,36.426,83.167,36.819
LC616,2019-08-01,102.000,102.000,23.000,23.000,63.000,99.000,31.156,90.667,32.024,78.250,35.209
LC616,2019-09-01,49.000,49.000,14.000,14.000,102.000,101.333,31.030,99.167,26.692,77.333,34.427
LC616,2019-10-01,81.000,81.000,24.000,20.000,49.000,71.333,22.425,95.333,31.531,76.083,35.153
LC616,2019-11-01,25.000,25.000,7.000,7.000,81.000,77.333,21.792,88.167,28.985,78.583,34.338
LC617,2019-05-01,54.000,54.000,19.000,19.000,65.000,35.000,21.772,24.667,19.897,40.167,31.485
LC617,2019-06-01,41.000,41.000,10.000,10.000,54.000,48.333,16.418,29.167,22.763,35.917,25.277
LC617,2019-07-01,0.000,0.000,0.000,0.000,41.000,53.333,9.809,35.667,19.396,32.000,19.992
LC617,2019-08-01,0.000,0.000,0.000,0.000,0.000,31.667,23.012,33.333,22.462,29.500,21.873
LC617,2019-09-01,0.000,0.000,0.000,0.000,0.000,13.667,19.328,31.000,24.940,23.833,19.882
LC617,2019-10-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,26.667,27.554,21.833,20.944
LC617,2019-11-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,16.000,22.591,20.333,21.723
LC618,2019-05-01,26.000,26.000,10.000,10.000,34.000,24.667,8.731,17.667,9.481,25.417,20.774
LC618,2019-06-01,44.000,44.000,9.000,9.000,26.000,29.000,3.559,20.500,8.995,20.583,11.056
LC618,2019-07-01,20.000,20.000,6.000,6.000,44.000,34.667,7.364,26.333,10.812,20.917,11.679
LC618,2019-08-01,42.000,42.000,12.000,11.000,20.000,30.000,10.198,27.333,9.860,19.667,10.881
LC618,2019-09-01,16.000,16.000,3.000,3.000,42.000,35.333,10.873,32.167,8.687,21.750,12.451
LC618,2019-10-01,17.000,17.000,4.000,3.000,16.000,26.000,11.431,30.333,10.546,21.583,12.513
LC618,2019-11-01,9.000,9.000,3.000,3.000,17.000,25.000,12.028,27.500,11.427,22.583,11.594
LC619,2019-05-01,11.000,11.000,4.000,4.000,11.000,9.667,2.625,6.333,4.190,9.833,8.163
LC619,2019-06-01,19.000,19.000,5.000,5.000,11.000,11.333,0.471,8.167,3.337,9.750,8.146
LC619,2019-07-01,11.000,11.000,3.000,3.000,19.000,13.667,3.771,10.833,4.375,8.917,6.474
LC619,2019-08-01,14.000,14.000,6.000,6.000,11.000,13.667,3.771,11.667,3.815,8.000,5.212
LC619,2019-09-01,1.000,1.000,1.000,1.000,14.000,14.667,3.300,13.000,2.887,8.500,5.470
LC619,2019-10-01,14.000,14.000,3.000,2.000,1.000,8.667,5.558,11.167,5.367,7.833,5.843
LC619,2019-11-01,0.000,0.000,0.000,0.000,14.000,9.667,6.128,11.667,5.467,9.000,5.553
LC620,2019-05-01,59.000,59.000,17.000,17.000,40.000,24.667,10.873,23.667,9.177,34.333,24.435
LC620,2019-06-01,43.000,43.000,11.000,11.000,59.000,39.000,16.753,31.167,14.848,31.417,18.509
LC620,2019-07-01,23.000,23.000,7.000,7.000,43.000,47.333,8.340,34.500,14.886,28.833,13.999
LC620,2019-08-01,22.000,22.000,8.000,8.000,23.000,41.667,14.727,33.167,15.486,27.250,13.485
LC620,2019-09-01,13.000,11.000,4.000,4.000,22.000,29.333,9.672,34.167,14.508,26.583,13.531
LC620,2019-10-01,2.000,2.000,2.000,1.000,13.000,19.333,4.497,33.333,15.521,26.167,13.861
LC620,2019-11-01,0.000,0.000,0.000,0.000,2.000,12.333,8.179,27.000,18.894,25.333,14.946
LC621,2019-05-01,232.000,228.000,56.000,53.000,149.000,114.000,25.703,80.833,48.482,109.167,59.804
LC621,2019-06-01,6.000,6.000,2.000,2.000,232.000,162.000,52.656,101.500,74.893,110.250,61.866
LC621,2019-07-01,187.000,187.000,47.000,42.000,6.000,129.000,93.342,98.667,78.063,95.083,63.240
LC621,2019-08-01,93.000,90.000,29.000,28.000,187.000,141.667,97.674,127.833,72.745,96.750,65.342
LC621,2019-09-01,25.000,25.000,9.000,9.000,93.000,95.333,73.911,128.667,72.311,96.167,65.341
LC621,2019-10-01,117.000,117.000,31.000,30.000,25.000,101.667,66.420,115.333,82.152,91.667,68.167
LC621,2019-11-01,38.000,38.000,12.000,12.000,117.000,78.333,38.964,110.000,80.821,95.417,68.220
LC622,2019-05-01,3.000,3.000,1.000,1.000,12.000,10.000,7.483,9.333,5.935,11.417,6.144
LC622,2019-06-01,0.000,0.000,0.000,0.000,3.000,5.000,5.099,9.167,6.094,10.083,6.089
LC622,2019-07-01,0.000,0.000,0.000,0.000,0.000,5.000,5.099,7.000,6.633,8.583,6.171
LC622,2019-08-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,5.500,7.018,6.917,5.530
LC622,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.500,4.387,6.167,5.800
LC622,2019-10-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,2.500,4.387,5.667,6.046
LC622,2019-11-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,0.667,1.106,5.000,6.083
LC623,2019-05-01,72.000,72.000,22.000,22.000,77.000,30.667,33.330,24.833,25.739,42.500,33.580
LC623,2019-06-01,27.000,27.000,6.000,6.000,72.000,54.667,28.123,32.000,31.289,38.667,26.653
LC623,2019-07-01,0.000,0.000,0.000,0.000,27.000,58.667,22.485,32.167,31.259,35.667,25.756
LC623,2019-08-01,0.000,0.000,0.000,0.000,0.000,33.000,29.698,31.833,31.588,29.250,24.204
LC623,2019-09-01,0.000,0.000,0.000,0.000,0.000,9.000,12.728,31.833,31.588,25.750,25.127
LC623,2019-10-01,2.000,2.000,2.000,1.000,0.000,0.000,0.000,29.333,33.365,22.667,25.818
LC623,2019-11-01,3.000,3.000,1.000,1.000,2.000,0.667,0.943,16.833,26.510,20.833,26.432
LC624,2019-05-01,202.000,202.000,51.000,50.000,164.000,99.000,47.265,73.000,43.466,102.500,51.618
LC624,2019-06-01,92.000,92.000,25.000,25.000,202.000,148.667,50.973,96.000,64.190,102.750,52.090
LC624,2019-07-01,63.000,63.000,12.000,12.000,92.000,152.667,45.617,106.333,57.360,99.333,51.333
LC624,2019-08-01,102.000,102.000,25.000,25.000,63.000,119.000,59.872,109.000,54.857,90.583,47.703
LC624,2019-09-01,57.000,57.000,16.000,16.000,102.000,85.667,16.540,117.167,49.276,89.250,47.138
LC624,2019-10-01,144.000,144.000,31.000,30.000,57.000,74.000,19.950,113.333,52.788,87.500,47.907
LC624,2019-11-01,37.000,37.000,11.000,11.000,144.000,101.000,35.525,110.000,50.043,91.500,50.389
LC625,2019-05-01,10.000,9.000,3.000,3.000,29.000,18.667,9.031,14.833,8.454,20.333,13.356
LC625,2019-06-01,0.000,0.000,0.000,0.000,10.000,19.667,7.760,14.000,8.641,19.417,13.653
LC625,2019-07-01,0.000,0.000,0.000,0.000,0.000,13.000,12.028,13.500,9.323,16.000,12.936
LC625,2019-08-01,39.000,39.000,9.000,8.000,0.000,3.333,4.714,11.000,10.520,12.583,11.176
LC625,2019-09-01,12.000,12.000,3.000,3.000,39.000,13.000,18.385,16.333,14.499,15.417,13.048
LC625,2019-10-01,16.000,16.000,8.000,7.000,12.000,17.000,16.310,15.000,14.468,15.667,12.951
LC625,2019-11-01,9.000,9.000,2.000,2.000,16.000,22.333,11.898,12.833,13.120,13.833,11.082
LC626,2019-05-01,0.000,0.000,0.000,0.000,22.000,16.667,7.542,12.333,7.587,18.250,10.166
LC626,2019-06-01,2.000,2.000,1.000,1.000,0.000,14.667,10.371,11.833,8.255,16.167,11.089
LC626,2019-07-01,0.000,0.000,0.000,0.000,2.000,8.000,9.933,9.833,8.915,14.333,11.455
LC626,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,8.667,9.638,11.417,10.210
LC626,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.667,0.943,7.667,10.160,10.750,10.662
LC626,2019-10-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,4.000,8.083,8.000,8.631
LC626,2019-11-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,0.500,0.764,6.417,8.005
LC627,2019-05-01,8.000,8.000,3.000,3.000,6.000,10.333,3.091,8.500,4.646,8.500,6.526
LC627,2019-06-01,3.000,3.000,1.000,1.000,8.000,9.000,2.944,7.500,3.948,7.917,6.224
LC627,2019-07-01,9.000,9.000,3.000,3.000,3.000,5.667,2.055,7.500,3.948,6.583,5.361
LC627,2019-08-01,15.000,15.000,5.000,5.000,9.000,6.667,2.625,8.500,3.403,6.083,4.804
LC627,2019-09-01,5.000,5.000,3.000,3.000,15.000,9.000,4.899,9.000,4.041,7.333,5.006
LC627,2019-10-01,16.000,16.000,5.000,5.000,5.000,9.667,4.110,7.667,3.815,7.750,4.567
LC627,2019-11-01,0.000,0.000,0.000,0.000,16.000,12.000,4.967,9.333,4.784,8.917,4.734
LC628,2019-05-01,14.000,14.000,5.000,5.000,7.000,10.333,2.357,7.500,4.072,11.750,8.681
LC628,2019-06-01,0.000,0.000,0.000,0.000,14.000,11.000,2.944,8.500,4.752,11.167,8.265
LC628,2019-07-01,7.000,7.000,2.000,2.000,0.000,7.000,5.715,7.500,5.708,9.667,8.518
LC628,2019-08-01,19.000,19.000,7.000,7.000,7.000,7.000,5.715,8.667,4.679,7.500,4.805
LC628,2019-09-01,5.000,5.000,3.000,3.000,19.000,8.667,7.846,9.833,6.039,8.833,5.535
LC628,2019-10-01,10.000,10.000,6.000,5.000,5.000,10.333,6.182,8.667,6.182,8.750,5.585
LC628,2019-11-01,0.000,0.000,0.000,0.000,10.000,11.333,5.793,9.167,6.149,8.333,5.281
LC629,2019-05-01,8.000,8.000,3.000,3.000,9.000,9.333,3.682,6.167,4.099,8.917,5.408
LC629,2019-06-01,3.000,3.000,2.000,2.000,8.000,10.333,2.625,7.000,3.873,8.250,4.969
LC629,2019-07-01,6.000,6.000,2.000,1.000,3.000,6.667,2.625,7.000,3.873,7.250,4.710
LC629,2019-08-01,17.000,17.000,6.000,6.000,6.000,5.667,2.055,7.500,3.500,6.250,3.419
LC629,2019-09-01,2.000,2.000,2.000,2.000,17.000,8.667,6.018,9.500,4.717,7.417,4.368
LC629,2019-10-01,5.000,5.000,3.000,2.000,2.000,8.333,6.342,7.500,4.924,6.833,4.580
LC629,2019-11-01,0.000,0.000,0.000,0.000,5.000,8.000,6.481,6.833,4.947,6.500,4.555
LC630,2019-05-01,26.000,26.000,7.000,7.000,29.000,19.000,9.626,13.000,9.129,17.000,14.770
LC630,2019-06-01,0.000,0.000,0.000,0.000,26.000,20.333,10.209,16.333,9.603,16.417,14.256
LC630,2019-07-01,0.000,0.000,0.000,0.000,0.000,18.333,13.021,15.333,10.858,12.000,9.730
LC630,2019-08-01,0.000,0.000,0.000,0.000,0.000,8.667,12.257,13.833,12.171,10.000,9.522
LC630,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.167,12.469,9.750,9.739
LC630,2019-10-01,1.000,1.000,1.000,1.000,0.000,0.000,0.000,9.167,12.993,9.083,10.103
LC630,2019-11-01,0.000,0.000,0.000,0.000,1.000,0.333,0.471,4.500,9.622,8.750,10.297
LC631,2019-05-01,9.000,9.000,2.000,2.000,26.000,11.333,10.499,8.167,8.493,23.667,36.838
LC631,2019-06-01,0.000,0.000,0.000,0.000,9.000,13.667,8.807,8.167,8.493,24.417,36.438
LC631,2019-07-01,0.000,0.000,0.000,0.000,0.000,11.667,10.781,7.167,9.026,17.500,32.305
LC631,2019-08-01,0.000,0.000,0.000,0.000,0.000,3.000,4.243,7.167,9.026,7.417,8.645
LC631,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.833,9.245,5.333,7.016
LC631,2019-10-01,6.000,6.000,1.000,1.000,0.000,0.000,0.000,5.833,9.599,5.083,7.147
LC631,2019-11-01,0.000,0.000,0.000,0.000,6.000,2.000,2.828,2.500,3.640,5.333,7.122
LC632,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.167,0.373,0.583,1.656
LC632,2019-06-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.276
LC632,2019-07-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.276
LC632,2019-08-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.276
LC632,2019-09-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.276
LC632,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.276
LC632,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.083,0.276
LC633,2019-05-01,0.000,0.000,0.000,0.000,3.000,2.000,1.414,1.000,1.414,0.500,1.118
LC633,2019-06-01,3.000,3.000,1.000,1.000,0.000,1.000,1.414,1.000,1.414,0.500,1.118
LC633,2019-07-01,6.000,6.000,2.000,2.000,3.000,2.000,1.414,1.500,1.500,0.750,1.299
LC633,2019-08-01,0.000,0.000,0.000,0.000,6.000,3.000,2.449,2.500,2.062,1.250,1.920
LC633,2019-09-01,0.000,0.000,0.000,0.000,0.000,3.000,2.449,2.000,2.236,1.250,1.920
LC633,2019-10-01,6.000,6.000,1.000,1.000,0.000,2.000,2.828,2.000,2.236,1.250,1.920
LC633,2019-11-01,3.000,3.000,1.000,1.000,6.000,2.000,2.828,2.500,2.693,1.750,2.278
LC634,2019-05-01,0.000,0.000,0.000,0.000,3.000,2.000,1.414,1.000,1.414,0.500,1.118
LC634,2019-06-01,6.000,6.000,2.000,2.000,0.000,1.000,1.414,1.000,1.414,0.500,1.118
LC634,2019-07-01,3.000,3.000,1.000,1.000,6.000,3.000,2.449,2.000,2.236,1.000,1.871
LC634,2019-08-01,0.000,0.000,0.000,0.000,3.000,3.000,2.449,2.500,2.062,1.250,1.920
LC634,2019-09-01,0.000,0.000,0.000,0.000,0.000,3.000,2.449,2.000,2.236,1.250,1.920
LC634,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,2.000,2.236,1.250,1.920
LC634,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.500,2.291,1.250,1.920
LC635,2019-05-01,0.000,0.000,0.000,0.000,3.000,2.333,0.943,1.167,1.344,0.583,1.115
LC635,2019-06-01,0.000,0.000,0.000,0.000,0.000,1.333,1.247,1.167,1.344,0.583,1.115
LC635,2019-07-01,3.000,3.000,1.000,1.000,0.000,1.000,1.414,1.167,1.344,0.583,1.115
LC635,2019-08-01,0.000,0.000,0.000,0.000,3.000,1.000,1.414,1.667,1.374,0.833,1.280
LC635,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,1.167,1.344,0.833,1.280
LC635,2019-10-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,1.000,1.414,0.833,1.280
LC635,2019-11-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.118,0.833,1.280
LC636,2019-05-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC636,2019-06-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
LC636,2019-07-01,0.000,0.000,0.000,0.000,3.000,1.000,1.414,0.500,1.118,0.250,0.829
LC636,2019-08-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,0.500,1.118,0.250,0.829
LC636,2019-09-01,0.000,0.000,0.000,0.000,0.000,1.000,1.414,0.500,1.118,0.250,0.829
LC636,2019-10-01,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,1.118,0.250,0.829
LC636,2019-11-01,3.000,3.000,1.000,1.000,0.000,0.000,0.000,0.500,1.118,0.250,0.829
LC641,2019-05-01,18.000,18.000,4.000,4.000,15.000,5.000,7.071,4.500,5.408,3.500,4.387
LC641,2019-06-01,0.000,0.000,0.000,0.000,18.000,11.000,7.874,6.500,7.433,5.000,5.788
LC641,2019-07-01,4.000,4.000,2.000,2.000,0.000,11.000,7.874,5.500,7.826,4.750,5.932
LC641,2019-08-01,9.000,9.000,3.000,3.000,4.000,7.333,7.717,6.167,7.493,5.083,5.766
LC641,2019-09-01,3.000,3.000,1.000,1.000,9.000,4.333,3.682,7.667,6.992,5.833,5.640
LC641,2019-10-01,3.000,3.000,1.000,1.000,3.000,5.333,2.625,8.167,6.517,5.583,5.693
LC641,2019-11-01,3.000,3.000,1.000,1.000,3.000,5.000,2.828,6.167,5.928,5.333,5.735
LC642,2019-05-01,15.000,15.000,4.000,4.000,31.000,15.333,11.146,13.000,9.713,14.833,8.639
LC642,2019-06-01,16.000,16.000,5.000,5.000,15.000,18.333,9.286,14.500,9.197,13.500,7.147
LC642,2019-07-01,9.000,9.000,2.000,2.000,16.000,20.667,7.318,13.667,8.788,13.500,7.147
LC642,2019-08-01,9.000,9.000,3.000,3.000,9.000,13.333,3.091,14.333,8.239,13.250,7.247
LC642,2019-09-01,6.000,6.000,3.000,3.000,9.000,11.333,3.300,14.833,7.798,12.750,7.316
LC642,2019-10-01,21.000,21.000,8.000,7.000,6.000,8.000,1.414,14.333,8.239,12.500,7.489
LC642,2019-11-01,3.000,3.000,1.000,1.000,21.000,12.000,6.481,12.667,5.121,12.833,7.766
LC643,2019-05-01,9.000,9.000,3.000,2.000,13.000,6.000,5.354,5.167,4.450,6.417,4.716
LC643,2019-06-01,3.000,3.000,1.000,1.000,9.000,7.333,5.437,5.667,4.679,6.750,4.746
LC643,2019-07-01,0.000,0.000,0.000,0.000,3.000,8.333,4.110,6.167,4.180,5.833,4.298
LC643,2019-08-01,6.000,6.000,2.000,2.000,0.000,4.000,3.742,5.000,4.726,5.333,4.589
LC643,2019-09-01,3.000,3.000,1.000,1.000,6.000,3.000,2.449,5.167,4.740,4.833,4.140
LC643,2019-10-01,6.000,6.000,2.000,2.000,3.000,3.000,2.449,5.667,4.308,5.083,3.926
LC643,2019-11-01,3.000,3.000,1.000,1.000,6.000,5.000,1.414,4.500,2.872,4.833,3.760
